B22_PIT101/PV.V;05-JUN-10 16:32:30.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 15:32:33.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 14:32:34.5;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 13:32:36.7;19.8779;Good
B22_PIT101/PV.V;05-JUN-10 12:32:38.5;19.8779;Good
B22_PIT101/PV.V;05-JUN-10 11:32:39.0;19.8779;Good
B22_PIT101/PV.V;05-JUN-10 10:32:44.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 09:32:46.0;19.8779;Good
B22_PIT101/PV.V;05-JUN-10 08:32:46.4;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 07:32:50.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 06:32:53.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 05:32:56.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 04:32:57.0;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 03:32:57.7;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 02:33:01.4;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 01:33:02.4;19.8105;Good
B22_PIT101/PV.V;05-JUN-10 00:33:04.3;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 23:33:06.1;19.7432;Good
B22_PIT101/PV.V;04-JUN-10 22:33:10.0;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 21:33:13.0;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 20:33:14.3;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 19:33:17.0;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 18:33:20.0;19.8779;Good
B22_PIT101/PV.V;04-JUN-10 17:33:22.0;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 16:33:22.3;19.8779;Good
B22_PIT101/PV.V;04-JUN-10 15:33:25.5;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 14:33:28.0;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 13:33:31.0;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 12:33:35.0;19.8779;Good
B22_PIT101/PV.V;04-JUN-10 11:33:37.1;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 10:33:40.0;19.9453;Good
B22_PIT101/PV.V;04-JUN-10 09:33:42.1;19.8779;Good
B22_PIT101/PV.V;04-JUN-10 08:33:45.0;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 07:33:49.0;19.8779;Good
B22_PIT101/PV.V;04-JUN-10 06:33:50.2;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 05:33:54.0;19.8105;Good
B22_PIT101/PV.V;04-JUN-10 04:33:55.0;19.7432;Good
B22_PIT101/PV.V;04-JUN-10 03:33:58.0;19.7432;Good
B22_PIT101/PV.V;04-JUN-10 02:34:01.0;19.7432;Good
B22_PIT101/PV.V;04-JUN-10 01:34:01.1;19.7432;Good
B22_PIT101/PV.V;04-JUN-10 00:34:05.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 23:34:07.0;19.7432;Good
B22_PIT101/PV.V;03-JUN-10 22:34:10.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 21:34:12.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 20:34:15.0;19.7432;Good
B22_PIT101/PV.V;03-JUN-10 19:34:17.0;19.7432;Good
B22_PIT101/PV.V;03-JUN-10 18:34:20.0;19.8779;Good
B22_PIT101/PV.V;03-JUN-10 17:34:22.6;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 16:34:23.5;19.7432;Good
B22_PIT101/PV.V;03-JUN-10 15:34:25.3;19.9453;Good
B22_PIT101/PV.V;03-JUN-10 14:34:29.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 13:34:33.0;19.8779;Good
B22_PIT101/PV.V;03-JUN-10 12:34:36.0;19.9453;Good
B22_PIT101/PV.V;03-JUN-10 11:34:38.1;19.9453;Good
B22_PIT101/PV.V;03-JUN-10 10:34:43.0;19.8779;Good
B22_PIT101/PV.V;03-JUN-10 09:34:45.0;19.9453;Good
B22_PIT101/PV.V;03-JUN-10 08:34:45.5;19.8779;Good
B22_PIT101/PV.V;03-JUN-10 07:34:48.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 06:34:51.0;19.7432;Good
B22_PIT101/PV.V;03-JUN-10 05:34:54.0;19.6758;Good
B22_PIT101/PV.V;03-JUN-10 04:34:58.0;19.6758;Good
B22_PIT101/PV.V;03-JUN-10 03:35:00.1;19.6758;Good
B22_PIT101/PV.V;03-JUN-10 02:35:03.3;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 01:35:08.0;19.8105;Good
B22_PIT101/PV.V;03-JUN-10 00:35:12.0;19.8105;Good
B22_PIT101/PV.V;02-JUN-10 23:35:14.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 22:35:16.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 21:35:19.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 20:35:21.4;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 19:35:24.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 18:35:26.1;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 17:35:29.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 16:35:31.9;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 15:35:34.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 14:35:37.0;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 13:35:38.4;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 12:35:41.3;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 11:35:46.1;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 10:35:47.0;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 09:35:49.0;19.8779;Good
B22_PIT101/PV.V;02-JUN-10 08:35:51.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 07:35:53.1;19.6758;Good
B22_PIT101/PV.V;02-JUN-10 06:35:57.0;19.6758;Good
B22_PIT101/PV.V;02-JUN-10 05:35:58.1;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 04:36:00.0;19.6758;Good
B22_PIT101/PV.V;02-JUN-10 03:36:03.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 02:36:07.0;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 01:36:08.2;19.7432;Good
B22_PIT101/PV.V;02-JUN-10 00:36:09.0;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 23:36:12.0;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 22:36:16.0;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 21:36:18.6;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 20:36:20.3;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 19:36:23.1;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 18:36:27.0;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 17:36:27.4;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 16:36:30.3;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 15:36:34.0;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 14:36:36.3;19.8779;Good
B22_PIT101/PV.V;01-JUN-10 13:36:41.3;19.8779;Good
B22_PIT101/PV.V;01-JUN-10 12:36:45.0;19.9453;Good
B22_PIT101/PV.V;01-JUN-10 11:36:47.0;19.9453;Good
B22_PIT101/PV.V;01-JUN-10 10:36:48.0;19.8105;Good
B22_PIT101/PV.V;01-JUN-10 09:36:51.0;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 08:36:52.1;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 07:36:54.0;19.6758;Good
B22_PIT101/PV.V;01-JUN-10 06:36:57.0;19.6758;Good
B22_PIT101/PV.V;01-JUN-10 05:37:01.0;19.6758;Good
B22_PIT101/PV.V;01-JUN-10 04:37:04.0;19.6758;Good
B22_PIT101/PV.V;01-JUN-10 03:37:07.0;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 02:37:10.6;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 01:37:11.3;19.7432;Good
B22_PIT101/PV.V;01-JUN-10 00:37:12.6;19.6758;Good
B22_PIT101/PV.V;31-MAY-10 23:37:15.3;19.6758;Good
B22_PIT101/PV.V;31-MAY-10 22:37:17.5;19.6758;Good
B22_PIT101/PV.V;31-MAY-10 21:37:18.0;19.6758;Good
B22_PIT101/PV.V;31-MAY-10 20:37:20.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 19:37:24.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 18:37:25.8;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 17:37:27.8;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 16:37:31.0;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 15:37:34.0;19.8779;Good
B22_PIT101/PV.V;31-MAY-10 14:37:34.8;19.8779;Good
B22_PIT101/PV.V;31-MAY-10 13:37:38.0;19.8779;Good
B22_PIT101/PV.V;31-MAY-10 12:37:40.0;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 11:37:42.0;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 10:37:46.0;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 09:37:48.0;19.8105;Good
B22_PIT101/PV.V;31-MAY-10 08:37:51.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 07:37:52.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 06:37:54.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 05:37:57.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 04:37:59.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 03:38:01.0;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 02:38:04.5;19.6758;Good
B22_PIT101/PV.V;31-MAY-10 01:38:06.7;19.7432;Good
B22_PIT101/PV.V;31-MAY-10 00:38:09.0;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 23:38:12.0;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 22:38:16.0;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 21:38:19.0;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 20:38:22.0;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 19:38:22.1;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 18:38:23.7;19.6758;Good
B22_PIT101/PV.V;30-MAY-10 17:38:26.7;19.7432;Good
B22_PIT101/PV.V;30-MAY-10 16:38:29.2;19.2041;Good
B22_PIT101/PV.V;30-MAY-10 16:33:19.0;18.2607;Good
B22_PIT101/PV.V;30-MAY-10 16:31:54.0;15.7676;Good
B22_PIT101/PV.V;30-MAY-10 16:26:39.0;14.9590;Good
B22_PIT101/PV.V;30-MAY-10 15:26:40.3;14.8916;Good
B22_PIT101/PV.V;30-MAY-10 14:26:44.0;14.9590;Good
B22_PIT101/PV.V;30-MAY-10 13:26:46.3;15.1611;Good
B22_PIT101/PV.V;30-MAY-10 12:26:49.0;14.8916;Good
B22_PIT101/PV.V;30-MAY-10 11:26:49.8;14.8916;Good
B22_PIT101/PV.V;30-MAY-10 10:26:50.0;15.1611;Good
B22_PIT101/PV.V;30-MAY-10 09:26:53.0;14.2852;Good
B22_PIT101/PV.V;30-MAY-10 08:26:55.3;14.2852;Good
B22_PIT101/PV.V;30-MAY-10 07:26:57.0;14.2178;Good
B22_PIT101/PV.V;30-MAY-10 06:26:59.0;14.2178;Good
B22_PIT101/PV.V;30-MAY-10 05:27:01.0;14.1504;Good
B22_PIT101/PV.V;30-MAY-10 04:27:01.6;14.9590;Good
B22_PIT101/PV.V;30-MAY-10 04:23:41.4;15.2959;Good
B22_PIT101/PV.V;30-MAY-10 04:17:46.3;16.1045;Good
B22_PIT101/PV.V;30-MAY-10 03:17:51.4;16.7109;Good
B22_PIT101/PV.V;30-MAY-10 02:17:55.5;17.5869;Good
B22_PIT101/PV.V;30-MAY-10 01:17:57.0;18.0586;Good
B22_PIT101/PV.V;30-MAY-10 00:18:00.0;18.2607;Good
B22_PIT101/PV.V;29-MAY-10 23:18:02.5;18.0586;Good
B22_PIT101/PV.V;29-MAY-10 22:42:46.4;17.1152;Good
B22_PIT101/PV.V;29-MAY-10 22:41:41.3;16.3066;Good
B22_PIT101/PV.V;29-MAY-10 22:41:21.2;15.0937;Good
B22_PIT101/PV.V;29-MAY-10 22:23:20.0;14.3525;Good
B22_PIT101/PV.V;29-MAY-10 21:23:23.4;14.5547;Good
B22_PIT101/PV.V;29-MAY-10 20:45:57.0;15.4980;Good
B22_PIT101/PV.V;29-MAY-10 19:46:00.0;15.0937;Good
B22_PIT101/PV.V;29-MAY-10 18:46:02.0;15.6328;Good
B22_PIT101/PV.V;29-MAY-10 18:01:26.0;16.2393;Good
B22_PIT101/PV.V;29-MAY-10 17:01:26.2;16.7783;Good
B22_PIT101/PV.V;29-MAY-10 16:01:30.6;17.0479;Good
B22_PIT101/PV.V;29-MAY-10 15:01:35.6;17.1152;Good
B22_PIT101/PV.V;29-MAY-10 14:01:37.0;17.1152;Good
B22_PIT101/PV.V;29-MAY-10 13:01:40.0;17.1152;Good
B22_PIT101/PV.V;29-MAY-10 12:01:43.3;17.0479;Good
B22_PIT101/PV.V;29-MAY-10 11:01:46.3;17.1152;Good
B22_PIT101/PV.V;29-MAY-10 10:01:50.0;16.7783;Good
B22_PIT101/PV.V;29-MAY-10 09:01:53.2;16.6436;Good
B22_PIT101/PV.V;29-MAY-10 08:01:57.0;16.9131;Good
B22_PIT101/PV.V;29-MAY-10 07:01:58.0;16.9131;Good
B22_PIT101/PV.V;29-MAY-10 06:01:59.0;16.4414;Good
B22_PIT101/PV.V;29-MAY-10 05:02:02.0;16.6436;Good
B22_PIT101/PV.V;29-MAY-10 04:02:04.0;16.3740;Good
B22_PIT101/PV.V;29-MAY-10 03:02:05.8;16.9131;Good
B22_PIT101/PV.V;29-MAY-10 02:02:06.3;16.9131;Good
B22_PIT101/PV.V;29-MAY-10 01:02:08.5;16.7783;Good
B22_PIT101/PV.V;29-MAY-10 00:02:12.0;16.6436;Good
B22_PIT101/PV.V;28-MAY-10 23:02:14.1;16.5762;Good
B22_PIT101/PV.V;28-MAY-10 22:02:14.1;16.5088;Good
B22_PIT101/PV.V;28-MAY-10 21:02:17.0;16.7109;Good
B22_PIT101/PV.V;28-MAY-10 20:02:20.0;17.1152;Good
B22_PIT101/PV.V;28-MAY-10 19:02:23.0;17.1826;Good
B22_PIT101/PV.V;28-MAY-10 18:02:25.5;17.4521;Good
B22_PIT101/PV.V;28-MAY-10 17:02:29.0;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 16:02:30.9;18.2607;Good
B22_PIT101/PV.V;28-MAY-10 15:02:35.0;18.2607;Good
B22_PIT101/PV.V;28-MAY-10 14:02:37.4;18.3955;Good
B22_PIT101/PV.V;28-MAY-10 13:02:39.0;18.4629;Good
B22_PIT101/PV.V;28-MAY-10 12:02:42.0;18.4629;Good
B22_PIT101/PV.V;28-MAY-10 11:02:46.0;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 10:02:49.0;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 09:02:52.0;18.3281;Good
B22_PIT101/PV.V;28-MAY-10 08:02:52.6;18.2607;Good
B22_PIT101/PV.V;28-MAY-10 07:02:54.3;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 06:02:57.0;18.0586;Good
B22_PIT101/PV.V;28-MAY-10 05:02:59.0;18.1260;Good
B22_PIT101/PV.V;28-MAY-10 04:03:02.3;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 03:03:05.8;18.1260;Good
B22_PIT101/PV.V;28-MAY-10 02:03:09.0;18.2607;Good
B22_PIT101/PV.V;28-MAY-10 01:03:11.0;18.1934;Good
B22_PIT101/PV.V;28-MAY-10 00:03:14.0;18.3281;Good
B22_PIT101/PV.V;27-MAY-10 23:03:17.0;18.2607;Good
B22_PIT101/PV.V;27-MAY-10 22:03:19.1;18.3955;Good
B22_PIT101/PV.V;27-MAY-10 21:03:24.0;18.3955;Good
B22_PIT101/PV.V;27-MAY-10 20:03:25.3;18.3955;Good
B22_PIT101/PV.V;27-MAY-10 19:03:26.2;18.3955;Good
B22_PIT101/PV.V;27-MAY-10 18:03:30.8;18.4629;Good
B22_PIT101/PV.V;27-MAY-10 17:03:33.0;18.7998;Good
B22_PIT101/PV.V;27-MAY-10 16:03:36.0;18.8672;Good
B22_PIT101/PV.V;27-MAY-10 15:03:39.0;18.9346;Good
B22_PIT101/PV.V;27-MAY-10 14:03:41.2;18.9346;Good
B22_PIT101/PV.V;27-MAY-10 13:03:42.2;19.0693;Good
B22_PIT101/PV.V;27-MAY-10 12:03:46.3;19.0020;Good
B22_PIT101/PV.V;27-MAY-10 11:03:49.6;19.0693;Good
B22_PIT101/PV.V;27-MAY-10 10:03:52.2;18.5977;Good
B22_PIT101/PV.V;27-MAY-10 10:03:01.3;17.7217;Good
B22_PIT101/PV.V;27-MAY-10 09:57:43.0;16.7783;Good
B22_PIT101/PV.V;27-MAY-10 09:55:33.0;17.9238;Good
B22_PIT101/PV.V;27-MAY-10 09:19:21.4;18.8672;Good
B22_PIT101/PV.V;27-MAY-10 08:19:23.8;18.7998;Good
B22_PIT101/PV.V;27-MAY-10 07:19:26.0;18.7998;Good
B22_PIT101/PV.V;27-MAY-10 06:19:29.0;18.7324;Good
B22_PIT101/PV.V;27-MAY-10 05:19:31.0;18.6650;Good
B22_PIT101/PV.V;27-MAY-10 04:19:32.9;18.7998;Good
B22_PIT101/PV.V;27-MAY-10 03:19:34.0;18.7324;Good
B22_PIT101/PV.V;27-MAY-10 02:19:36.4;18.6650;Good
B22_PIT101/PV.V;27-MAY-10 01:19:41.0;18.7324;Good
B22_PIT101/PV.V;27-MAY-10 00:19:42.1;18.8672;Good
B22_PIT101/PV.V;26-MAY-10 23:19:45.3;18.7998;Good
B22_PIT101/PV.V;26-MAY-10 22:19:47.0;18.8672;Good
B22_PIT101/PV.V;26-MAY-10 21:19:47.0;18.7998;Good
B22_PIT101/PV.V;26-MAY-10 20:19:49.0;18.6650;Good
B22_PIT101/PV.V;26-MAY-10 19:19:52.0;18.6650;Good
B22_PIT101/PV.V;26-MAY-10 18:19:55.0;18.5303;Good
B22_PIT101/PV.V;26-MAY-10 17:19:55.4;18.4629;Good
B22_PIT101/PV.V;26-MAY-10 16:19:57.2;18.3955;Good
B22_PIT101/PV.V;26-MAY-10 15:19:58.5;18.1934;Good
B22_PIT101/PV.V;26-MAY-10 14:20:02.0;18.1260;Good
B22_PIT101/PV.V;26-MAY-10 13:20:04.0;18.2607;Good
B22_PIT101/PV.V;26-MAY-10 12:20:08.5;17.7891;Good
B22_PIT101/PV.V;26-MAY-10 11:20:11.1;17.7217;Good
B22_PIT101/PV.V;26-MAY-10 10:20:13.0;17.4521;Good
B22_PIT101/PV.V;26-MAY-10 09:20:16.0;17.1826;Good
B22_PIT101/PV.V;26-MAY-10 08:20:20.0;16.7109;Good
B22_PIT101/PV.V;26-MAY-10 07:42:18.0;15.9023;Good
B22_PIT101/PV.V;26-MAY-10 07:35:33.0;15.1611;Good
B22_PIT101/PV.V;26-MAY-10 07:28:38.0;14.2852;Good
B22_PIT101/PV.V;26-MAY-10 06:28:42.0;14.0830;Good
B22_PIT101/PV.V;26-MAY-10 05:28:45.1;14.0830;Good
B22_PIT101/PV.V;26-MAY-10 04:28:45.1;14.0156;Good
B22_PIT101/PV.V;26-MAY-10 03:28:49.0;13.9482;Good
B22_PIT101/PV.V;26-MAY-10 03:28:44.0;17.7217;Good
B22_PIT101/PV.V;26-MAY-10 03:27:44.0;19.1367;Good
B22_PIT101/PV.V;26-MAY-10 02:57:14.0;20.0801;Good
B22_PIT101/PV.V;26-MAY-10 01:57:18.2;20.4170;Good
B22_PIT101/PV.V;26-MAY-10 00:57:20.2;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 23:57:24.0;20.3496;Good
B22_PIT101/PV.V;25-MAY-10 22:57:24.4;20.3496;Good
B22_PIT101/PV.V;25-MAY-10 21:57:26.1;20.2822;Good
B22_PIT101/PV.V;25-MAY-10 20:57:28.0;20.2822;Good
B22_PIT101/PV.V;25-MAY-10 19:57:30.0;20.2148;Good
B22_PIT101/PV.V;25-MAY-10 18:57:33.2;20.2822;Good
B22_PIT101/PV.V;25-MAY-10 17:57:37.0;20.2148;Good
B22_PIT101/PV.V;25-MAY-10 16:57:40.0;20.3496;Good
B22_PIT101/PV.V;25-MAY-10 15:57:42.5;20.3496;Good
B22_PIT101/PV.V;25-MAY-10 14:57:45.0;20.3496;Good
B22_PIT101/PV.V;25-MAY-10 13:57:47.4;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 12:57:51.0;20.4844;Good
B22_PIT101/PV.V;25-MAY-10 11:57:53.3;20.5518;Good
B22_PIT101/PV.V;25-MAY-10 10:57:57.0;20.4844;Good
B22_PIT101/PV.V;25-MAY-10 09:58:00.0;20.4844;Good
B22_PIT101/PV.V;25-MAY-10 08:58:02.0;20.4844;Good
B22_PIT101/PV.V;25-MAY-10 07:58:05.0;20.4844;Good
B22_PIT101/PV.V;25-MAY-10 06:58:07.0;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 05:58:10.0;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 04:58:13.4;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 03:58:17.0;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 02:58:19.2;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 01:58:21.5;20.4170;Good
B22_PIT101/PV.V;25-MAY-10 00:58:26.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 23:58:28.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 22:58:30.5;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 21:58:34.0;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 20:58:34.2;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 19:58:37.0;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 18:58:37.4;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 17:58:40.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 16:58:41.5;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 15:58:44.0;20.4844;Good
B22_PIT101/PV.V;24-MAY-10 14:58:46.0;20.4844;Good
B22_PIT101/PV.V;24-MAY-10 13:58:49.7;20.4844;Good
B22_PIT101/PV.V;24-MAY-10 12:58:53.0;20.4844;Good
B22_PIT101/PV.V;24-MAY-10 11:58:57.0;20.5518;Good
B22_PIT101/PV.V;24-MAY-10 10:58:59.4;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 09:59:03.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 08:59:05.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 07:59:07.4;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 06:59:09.2;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 05:59:11.5;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 04:59:14.0;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 03:59:15.4;20.3496;Good
B22_PIT101/PV.V;24-MAY-10 02:59:18.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 01:59:21.0;20.4170;Good
B22_PIT101/PV.V;24-MAY-10 00:59:25.0;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 23:59:28.0;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 22:59:30.0;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 21:59:33.1;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 20:59:35.2;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 19:59:37.3;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 18:59:39.0;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 17:59:42.0;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 16:59:44.0;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 15:59:45.9;20.4844;Good
B22_PIT101/PV.V;23-MAY-10 14:59:49.0;20.4844;Good
B22_PIT101/PV.V;23-MAY-10 13:59:52.0;20.4844;Good
B22_PIT101/PV.V;23-MAY-10 12:59:53.0;20.4844;Good
B22_PIT101/PV.V;23-MAY-10 11:59:53.4;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 10:59:55.1;20.4844;Good
B22_PIT101/PV.V;23-MAY-10 09:59:58.1;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 09:00:01.0;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 08:00:04.0;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 07:00:07.0;20.2822;Good
B22_PIT101/PV.V;23-MAY-10 06:00:10.0;20.2822;Good
B22_PIT101/PV.V;23-MAY-10 05:00:10.2;20.2822;Good
B22_PIT101/PV.V;23-MAY-10 04:00:13.0;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 03:00:16.0;20.3496;Good
B22_PIT101/PV.V;23-MAY-10 02:00:18.1;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 01:00:21.8;20.4170;Good
B22_PIT101/PV.V;23-MAY-10 00:00:23.4;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 23:00:26.0;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 22:00:28.4;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 21:00:30.4;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 20:00:32.2;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 19:00:35.0;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 18:00:36.3;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 17:00:38.9;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 16:00:41.9;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 15:00:46.2;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 14:00:49.0;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 13:00:53.0;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 12:00:56.1;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 11:00:58.1;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 10:01:01.0;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 09:01:05.0;20.4170;Good
B22_PIT101/PV.V;22-MAY-10 08:01:07.4;20.2822;Good
B22_PIT101/PV.V;22-MAY-10 07:01:08.4;20.2148;Good
B22_PIT101/PV.V;22-MAY-10 06:01:10.0;20.2148;Good
B22_PIT101/PV.V;22-MAY-10 05:01:10.0;20.3496;Good
B22_PIT101/PV.V;22-MAY-10 04:01:13.0;20.1475;Good
B22_PIT101/PV.V;22-MAY-10 03:01:17.0;20.2148;Good
B22_PIT101/PV.V;22-MAY-10 02:01:20.0;20.2148;Good
B22_PIT101/PV.V;22-MAY-10 01:01:23.0;20.1475;Good
B22_PIT101/PV.V;22-MAY-10 00:01:24.0;20.1475;Good
B22_PIT101/PV.V;21-MAY-10 23:01:26.4;20.2148;Good
B22_PIT101/PV.V;21-MAY-10 22:01:27.2;20.2148;Good
B22_PIT101/PV.V;21-MAY-10 21:01:30.0;20.2822;Good
B22_PIT101/PV.V;21-MAY-10 20:01:32.2;20.2822;Good
B22_PIT101/PV.V;21-MAY-10 19:01:36.0;20.2822;Good
B22_PIT101/PV.V;21-MAY-10 18:01:38.0;20.2822;Good
B22_PIT101/PV.V;21-MAY-10 17:01:42.0;20.2822;Good
B22_PIT101/PV.V;21-MAY-10 16:01:42.8;20.2822;Good
