B22_PIT100/PV.V;23-MAR-10 20:57:24.0;50.8740;Good
B22_PIT100/PV.V;23-MAR-10 19:57:26.0;50.9414;Good
B22_PIT100/PV.V;23-MAR-10 18:57:29.0;51.0088;Good
B22_PIT100/PV.V;23-MAR-10 17:57:32.0;51.2109;Good
B22_PIT100/PV.V;23-MAR-10 16:57:34.0;51.2783;Good
B22_PIT100/PV.V;23-MAR-10 15:57:35.6;51.3457;Good
B22_PIT100/PV.V;23-MAR-10 14:57:39.0;51.5479;Good
B22_PIT100/PV.V;23-MAR-10 13:57:39.3;51.6152;Good
B22_PIT100/PV.V;23-MAR-10 12:57:40.2;51.6152;Good
B22_PIT100/PV.V;23-MAR-10 11:57:43.5;51.7500;Good
B22_PIT100/PV.V;23-MAR-10 10:57:46.5;51.8174;Good
B22_PIT100/PV.V;23-MAR-10 09:57:51.3;51.8174;Good
B22_PIT100/PV.V;23-MAR-10 08:57:54.6;52.1543;Good
B22_PIT100/PV.V;23-MAR-10 07:57:56.7;51.6826;Good
B22_PIT100/PV.V;23-MAR-10 06:57:56.7;51.4805;Good
B22_PIT100/PV.V;23-MAR-10 05:58:00.0;51.4805;Good
B22_PIT100/PV.V;23-MAR-10 04:58:01.4;51.6152;Good
B22_PIT100/PV.V;23-MAR-10 03:58:03.3;51.6152;Good
B22_PIT100/PV.V;23-MAR-10 02:58:06.0;51.7500;Good
B22_PIT100/PV.V;23-MAR-10 01:58:07.2;51.8174;Good
B22_PIT100/PV.V;23-MAR-10 00:58:10.0;51.8174;Good
B22_PIT100/PV.V;22-MAR-10 23:58:14.6;51.8848;Good
B22_PIT100/PV.V;22-MAR-10 22:58:16.0;51.9521;Good
B22_PIT100/PV.V;22-MAR-10 21:58:19.0;52.0195;Good
B22_PIT100/PV.V;22-MAR-10 20:58:20.9;52.0869;Good
B22_PIT100/PV.V;22-MAR-10 19:58:22.0;52.2217;Good
B22_PIT100/PV.V;22-MAR-10 18:58:24.0;52.2217;Good
B22_PIT100/PV.V;22-MAR-10 17:58:25.6;52.3564;Good
B22_PIT100/PV.V;22-MAR-10 16:58:28.0;52.4912;Good
B22_PIT100/PV.V;22-MAR-10 15:58:29.1;52.5586;Good
B22_PIT100/PV.V;22-MAR-10 14:58:32.0;52.6934;Good
B22_PIT100/PV.V;22-MAR-10 13:58:33.5;52.7607;Good
B22_PIT100/PV.V;22-MAR-10 12:58:37.3;52.8955;Good
B22_PIT100/PV.V;22-MAR-10 11:58:40.1;53.0303;Good
B22_PIT100/PV.V;22-MAR-10 10:58:42.0;52.9629;Good
B22_PIT100/PV.V;22-MAR-10 09:58:43.0;53.0303;Good
B22_PIT100/PV.V;22-MAR-10 08:58:45.6;53.0303;Good
B22_PIT100/PV.V;22-MAR-10 07:58:48.0;52.8281;Good
B22_PIT100/PV.V;22-MAR-10 06:58:49.6;52.8955;Good
B22_PIT100/PV.V;22-MAR-10 05:58:51.0;52.8281;Good
B22_PIT100/PV.V;22-MAR-10 04:58:53.0;52.9629;Good
B22_PIT100/PV.V;22-MAR-10 03:58:57.1;52.9629;Good
B22_PIT100/PV.V;22-MAR-10 02:58:59.0;52.9629;Good
B22_PIT100/PV.V;22-MAR-10 01:59:01.2;53.0977;Good
B22_PIT100/PV.V;22-MAR-10 00:59:03.2;53.1650;Good
B22_PIT100/PV.V;21-MAR-10 23:59:05.1;53.0977;Good
B22_PIT100/PV.V;21-MAR-10 22:59:06.7;53.1650;Good
B22_PIT100/PV.V;21-MAR-10 21:59:08.0;53.1650;Good
B22_PIT100/PV.V;21-MAR-10 20:59:09.1;53.2324;Good
B22_PIT100/PV.V;21-MAR-10 19:59:12.9;53.2998;Good
B22_PIT100/PV.V;21-MAR-10 18:59:15.0;53.4346;Good
B22_PIT100/PV.V;21-MAR-10 17:59:19.1;53.5020;Good
B22_PIT100/PV.V;21-MAR-10 16:59:21.0;53.6367;Good
B22_PIT100/PV.V;21-MAR-10 15:59:21.2;53.7041;Good
B22_PIT100/PV.V;21-MAR-10 14:59:24.2;53.7715;Good
B22_PIT100/PV.V;21-MAR-10 13:59:26.0;53.8389;Good
B22_PIT100/PV.V;21-MAR-10 12:59:28.0;53.9736;Good
B22_PIT100/PV.V;21-MAR-10 11:59:32.0;53.9736;Good
B22_PIT100/PV.V;21-MAR-10 10:59:34.0;54.0410;Good
B22_PIT100/PV.V;21-MAR-10 09:59:35.0;54.0410;Good
B22_PIT100/PV.V;21-MAR-10 08:59:38.0;54.0410;Good
B22_PIT100/PV.V;21-MAR-10 07:59:40.0;53.9063;Good
B22_PIT100/PV.V;21-MAR-10 06:59:42.4;53.9063;Good
B22_PIT100/PV.V;21-MAR-10 05:59:45.0;53.9063;Good
B22_PIT100/PV.V;21-MAR-10 04:59:47.7;53.9063;Good
B22_PIT100/PV.V;21-MAR-10 03:59:50.2;53.9736;Good
B22_PIT100/PV.V;21-MAR-10 02:59:54.0;53.9736;Good
B22_PIT100/PV.V;21-MAR-10 01:59:58.4;54.0410;Good
B22_PIT100/PV.V;21-MAR-10 00:59:59.0;54.0410;Good
B22_PIT100/PV.V;21-MAR-10 00:00:00.4;54.1084;Good
B22_PIT100/PV.V;20-MAR-10 23:00:01.8;54.1758;Good
B22_PIT100/PV.V;20-MAR-10 22:00:05.0;54.2432;Good
B22_PIT100/PV.V;20-MAR-10 21:00:07.0;54.2432;Good
B22_PIT100/PV.V;20-MAR-10 20:00:09.0;54.3105;Good
B22_PIT100/PV.V;20-MAR-10 19:00:13.0;54.3779;Good
B22_PIT100/PV.V;20-MAR-10 18:00:54.0;54.5127;Good
B22_PIT100/PV.V;20-MAR-10 17:00:57.0;54.5801;Good
B22_PIT100/PV.V;20-MAR-10 16:00:59.6;54.5801;Good
B22_PIT100/PV.V;20-MAR-10 15:00:59.6;54.7148;Good
B22_PIT100/PV.V;20-MAR-10 14:01:03.4;54.7822;Good
B22_PIT100/PV.V;20-MAR-10 13:01:05.0;54.9844;Good
B22_PIT100/PV.V;20-MAR-10 12:01:08.0;54.9170;Good
B22_PIT100/PV.V;20-MAR-10 11:01:11.0;54.9844;Good
B22_PIT100/PV.V;20-MAR-10 10:01:12.0;55.0518;Good
B22_PIT100/PV.V;20-MAR-10 09:01:15.0;55.0518;Good
B22_PIT100/PV.V;20-MAR-10 08:01:18.0;54.7822;Good
B22_PIT100/PV.V;20-MAR-10 07:01:19.0;54.6475;Good
B22_PIT100/PV.V;20-MAR-10 06:01:21.4;54.7148;Good
B22_PIT100/PV.V;20-MAR-10 05:01:24.0;54.7822;Good
B22_PIT100/PV.V;20-MAR-10 04:01:26.5;54.8496;Good
B22_PIT100/PV.V;20-MAR-10 03:01:28.7;54.9170;Good
B22_PIT100/PV.V;20-MAR-10 02:01:31.0;54.9844;Good
B22_PIT100/PV.V;20-MAR-10 01:01:33.0;55.1191;Good
B22_PIT100/PV.V;20-MAR-10 00:01:34.5;55.1865;Good
B22_PIT100/PV.V;19-MAR-10 23:01:37.0;55.2539;Good
B22_PIT100/PV.V;19-MAR-10 22:01:39.1;55.3213;Good
B22_PIT100/PV.V;19-MAR-10 21:01:42.0;55.3887;Good
B22_PIT100/PV.V;19-MAR-10 20:01:45.0;55.4561;Good
B22_PIT100/PV.V;19-MAR-10 19:01:46.4;55.5908;Good
B22_PIT100/PV.V;19-MAR-10 18:01:48.8;55.7256;Good
B22_PIT100/PV.V;19-MAR-10 17:01:51.7;55.7930;Good
B22_PIT100/PV.V;19-MAR-10 16:01:53.1;55.8604;Good
B22_PIT100/PV.V;19-MAR-10 15:01:57.0;55.9277;Good
B22_PIT100/PV.V;19-MAR-10 14:02:00.0;55.9277;Good
B22_PIT100/PV.V;19-MAR-10 13:02:00.5;56.0625;Good
B22_PIT100/PV.V;19-MAR-10 12:02:03.0;56.0625;Good
B22_PIT100/PV.V;19-MAR-10 11:02:04.2;56.1973;Good
B22_PIT100/PV.V;19-MAR-10 10:02:07.0;56.3320;Good
B22_PIT100/PV.V;19-MAR-10 09:02:09.0;56.1973;Good
B22_PIT100/PV.V;19-MAR-10 08:02:10.0;56.0625;Good
B22_PIT100/PV.V;19-MAR-10 07:02:13.3;55.9951;Good
B22_PIT100/PV.V;19-MAR-10 06:02:14.0;55.9951;Good
B22_PIT100/PV.V;19-MAR-10 05:02:14.3;56.1299;Good
B22_PIT100/PV.V;19-MAR-10 04:02:14.5;56.1973;Good
B22_PIT100/PV.V;19-MAR-10 03:02:19.0;56.2646;Good
B22_PIT100/PV.V;19-MAR-10 02:02:22.4;56.3320;Good
B22_PIT100/PV.V;19-MAR-10 01:02:26.0;56.3994;Good
B22_PIT100/PV.V;19-MAR-10 00:02:29.0;56.5342;Good
B22_PIT100/PV.V;18-MAR-10 23:02:32.0;56.6016;Good
B22_PIT100/PV.V;18-MAR-10 22:02:34.0;56.6689;Good
B22_PIT100/PV.V;18-MAR-10 21:02:37.0;56.8037;Good
B22_PIT100/PV.V;18-MAR-10 20:02:39.0;56.8711;Good
B22_PIT100/PV.V;18-MAR-10 19:02:42.2;57.0059;Good
B22_PIT100/PV.V;18-MAR-10 18:02:44.0;57.1406;Good
B22_PIT100/PV.V;18-MAR-10 17:02:49.0;57.2754;Good
B22_PIT100/PV.V;18-MAR-10 16:02:50.6;57.4102;Good
B22_PIT100/PV.V;18-MAR-10 15:02:52.0;57.5449;Good
B22_PIT100/PV.V;18-MAR-10 14:02:55.0;57.6123;Good
B22_PIT100/PV.V;18-MAR-10 13:02:57.0;57.7471;Good
B22_PIT100/PV.V;18-MAR-10 12:02:59.5;57.7471;Good
B22_PIT100/PV.V;18-MAR-10 11:03:03.0;57.8145;Good
B22_PIT100/PV.V;18-MAR-10 10:03:05.4;57.8818;Good
B22_PIT100/PV.V;18-MAR-10 09:03:06.3;57.8818;Good
B22_PIT100/PV.V;18-MAR-10 08:03:08.2;57.8145;Good
B22_PIT100/PV.V;18-MAR-10 07:03:09.4;57.6797;Good
B22_PIT100/PV.V;18-MAR-10 06:03:11.0;57.7471;Good
B22_PIT100/PV.V;18-MAR-10 05:03:14.2;57.8818;Good
B22_PIT100/PV.V;18-MAR-10 04:03:15.6;57.9492;Good
B22_PIT100/PV.V;18-MAR-10 03:03:18.0;58.0840;Good
B22_PIT100/PV.V;18-MAR-10 02:03:21.0;58.2188;Good
B22_PIT100/PV.V;18-MAR-10 01:03:24.0;58.3535;Good
B22_PIT100/PV.V;18-MAR-10 00:03:25.9;58.4209;Good
B22_PIT100/PV.V;17-MAR-10 23:03:29.4;58.5557;Good
B22_PIT100/PV.V;17-MAR-10 22:03:33.0;58.6904;Good
B22_PIT100/PV.V;17-MAR-10 21:03:36.2;58.8252;Good
B22_PIT100/PV.V;17-MAR-10 20:03:38.0;58.8926;Good
B22_PIT100/PV.V;17-MAR-10 19:03:41.3;58.8252;Good
B22_PIT100/PV.V;17-MAR-10 18:03:43.0;58.6904;Good
B22_PIT100/PV.V;17-MAR-10 17:03:47.0;58.4883;Good
B22_PIT100/PV.V;17-MAR-10 16:03:48.6;58.0840;Good
B22_PIT100/PV.V;17-MAR-10 15:03:51.0;57.5449;Good
B22_PIT100/PV.V;17-MAR-10 14:03:56.0;56.7363;Good
B22_PIT100/PV.V;17-MAR-10 13:03:57.5;55.9277;Good
B22_PIT100/PV.V;17-MAR-10 12:10:38.4;54.9844;Good
B22_PIT100/PV.V;17-MAR-10 11:22:31.0;54.0410;Good
B22_PIT100/PV.V;17-MAR-10 10:36:48.7;53.0977;Good
B22_PIT100/PV.V;17-MAR-10 09:52:42.0;52.1543;Good
B22_PIT100/PV.V;17-MAR-10 09:06:20.0;51.2109;Good
B22_PIT100/PV.V;17-MAR-10 08:25:43.5;50.2676;Good
B22_PIT100/PV.V;17-MAR-10 07:50:53.0;49.3242;Good
B22_PIT100/PV.V;17-MAR-10 07:14:41.1;48.3809;Good
B22_PIT100/PV.V;17-MAR-10 06:38:34.5;47.4375;Good
B22_PIT100/PV.V;17-MAR-10 06:37:09.1;46.0225;Good
B22_PIT100/PV.V;17-MAR-10 06:36:24.2;44.0010;Good
B22_PIT100/PV.V;17-MAR-10 06:35:29.3;40.5645;Good
B22_PIT100/PV.V;17-MAR-10 06:35:14.2;38.0713;Good
B22_PIT100/PV.V;17-MAR-10 06:35:09.2;35.9150;Good
B22_PIT100/PV.V;17-MAR-10 05:55:18.0;34.9717;Good
B22_PIT100/PV.V;17-MAR-10 04:55:19.0;35.0391;Good
B22_PIT100/PV.V;17-MAR-10 03:55:21.0;35.0391;Good
B22_PIT100/PV.V;17-MAR-10 02:55:25.0;35.0391;Good
B22_PIT100/PV.V;17-MAR-10 01:55:28.1;35.1064;Good
B22_PIT100/PV.V;17-MAR-10 00:55:29.8;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 23:55:33.0;35.0391;Good
B22_PIT100/PV.V;16-MAR-10 22:55:34.5;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 21:55:36.1;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 20:55:37.2;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 19:55:40.2;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 18:55:42.1;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 17:55:45.0;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 16:55:46.6;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 15:55:49.0;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 14:55:52.0;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 13:55:55.0;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 12:55:55.5;35.2412;Good
B22_PIT100/PV.V;16-MAR-10 11:55:59.0;35.2412;Good
B22_PIT100/PV.V;16-MAR-10 10:56:00.4;35.2412;Good
B22_PIT100/PV.V;16-MAR-10 09:56:02.1;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 08:56:03.1;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 07:56:06.0;35.1738;Good
B22_PIT100/PV.V;16-MAR-10 06:56:09.7;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 05:56:13.0;34.9717;Good
B22_PIT100/PV.V;16-MAR-10 04:56:15.0;35.0391;Good
B22_PIT100/PV.V;16-MAR-10 03:56:16.3;35.1064;Good
B22_PIT100/PV.V;16-MAR-10 02:56:17.7;35.0391;Good
B22_PIT100/PV.V;16-MAR-10 01:56:22.0;35.0391;Good
B22_PIT100/PV.V;16-MAR-10 00:56:26.0;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 23:56:26.4;35.2412;Good
B22_PIT100/PV.V;15-MAR-10 22:56:28.8;35.1064;Good
B22_PIT100/PV.V;15-MAR-10 21:56:32.0;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 20:56:35.0;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 19:56:39.0;35.1064;Good
B22_PIT100/PV.V;15-MAR-10 18:56:41.7;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 17:56:45.0;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 16:56:48.0;35.1738;Good
B22_PIT100/PV.V;15-MAR-10 15:56:50.0;35.1064;Good
B22_PIT100/PV.V;15-MAR-10 14:56:53.0;35.1064;Good
B22_PIT100/PV.V;15-MAR-10 13:56:56.0;35.0391;Good
B22_PIT100/PV.V;15-MAR-10 12:56:59.0;34.9717;Good
B22_PIT100/PV.V;15-MAR-10 11:57:00.0;34.9717;Good
B22_PIT100/PV.V;15-MAR-10 10:57:04.0;34.8369;Good
B22_PIT100/PV.V;15-MAR-10 09:57:06.0;34.1631;Good
B22_PIT100/PV.V;15-MAR-10 09:54:11.0;35.1064;Good
B22_PIT100/PV.V;15-MAR-10 09:48:01.0;36.0498;Good
B22_PIT100/PV.V;15-MAR-10 09:28:48.8;36.9932;Good
B22_PIT100/PV.V;15-MAR-10 09:25:53.7;38.4082;Good
B22_PIT100/PV.V;15-MAR-10 09:24:28.5;39.3516;Good
B22_PIT100/PV.V;15-MAR-10 09:23:43.4;47.7744;Good
B22_PIT100/PV.V;15-MAR-10 08:40:10.2;48.3809;Good
B22_PIT100/PV.V;15-MAR-10 07:40:13.8;48.3135;Good
B22_PIT100/PV.V;15-MAR-10 06:40:17.0;48.2461;Good
B22_PIT100/PV.V;15-MAR-10 05:40:20.0;48.3135;Good
B22_PIT100/PV.V;15-MAR-10 04:40:23.0;48.3135;Good
B22_PIT100/PV.V;15-MAR-10 03:40:25.0;48.2461;Good
B22_PIT100/PV.V;15-MAR-10 02:40:27.8;48.2461;Good
B22_PIT100/PV.V;15-MAR-10 01:40:30.4;48.2461;Good
B22_PIT100/PV.V;15-MAR-10 00:40:33.0;48.3135;Good
B22_PIT100/PV.V;14-MAR-10 23:40:37.0;48.3135;Good
B22_PIT100/PV.V;14-MAR-10 22:40:38.0;48.3135;Good
B22_PIT100/PV.V;14-MAR-10 21:40:40.0;48.3135;Good
B22_PIT100/PV.V;14-MAR-10 20:40:42.3;48.3135;Good
B22_PIT100/PV.V;14-MAR-10 19:40:45.0;48.3809;Good
B22_PIT100/PV.V;14-MAR-10 18:40:47.4;48.4482;Good
B22_PIT100/PV.V;14-MAR-10 17:40:52.2;48.3809;Good
B22_PIT100/PV.V;14-MAR-10 16:40:53.1;48.4482;Good
B22_PIT100/PV.V;14-MAR-10 15:40:57.3;48.4482;Good
B22_PIT100/PV.V;14-MAR-10 14:41:02.0;48.4482;Good
B22_PIT100/PV.V;14-MAR-10 13:41:03.0;48.4482;Good
B22_PIT100/PV.V;14-MAR-10 12:41:05.2;48.5156;Good
B22_PIT100/PV.V;14-MAR-10 11:41:08.1;48.5156;Good
B22_PIT100/PV.V;14-MAR-10 10:41:08.2;48.5156;Good
B22_PIT100/PV.V;14-MAR-10 09:41:10.2;49.0547;Good
B22_PIT100/PV.V;14-MAR-10 08:41:13.4;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 07:41:17.4;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 06:41:21.8;48.9199;Good
B22_PIT100/PV.V;14-MAR-10 05:41:25.0;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 04:41:28.0;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 03:41:30.0;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 02:41:33.2;48.9873;Good
B22_PIT100/PV.V;14-MAR-10 01:41:33.5;49.0547;Good
B22_PIT100/PV.V;14-MAR-10 00:41:35.3;49.0547;Good
B22_PIT100/PV.V;13-MAR-10 23:41:39.0;49.0547;Good
B22_PIT100/PV.V;13-MAR-10 22:41:41.1;49.1221;Good
B22_PIT100/PV.V;13-MAR-10 21:41:44.0;49.1221;Good
B22_PIT100/PV.V;13-MAR-10 20:41:48.0;49.1895;Good
B22_PIT100/PV.V;13-MAR-10 19:41:49.3;49.2568;Good
B22_PIT100/PV.V;13-MAR-10 18:41:51.0;49.3242;Good
B22_PIT100/PV.V;13-MAR-10 17:41:52.6;49.3916;Good
B22_PIT100/PV.V;13-MAR-10 16:45:35.0;48.4482;Good
B22_PIT100/PV.V;13-MAR-10 15:45:36.0;48.4482;Good
B22_PIT100/PV.V;13-MAR-10 14:45:39.0;48.3809;Good
B22_PIT100/PV.V;13-MAR-10 13:45:41.0;48.4482;Good
B22_PIT100/PV.V;13-MAR-10 12:45:44.0;48.4482;Good
B22_PIT100/PV.V;13-MAR-10 11:45:47.0;48.3809;Good
B22_PIT100/PV.V;13-MAR-10 10:45:49.0;48.3809;Good
B22_PIT100/PV.V;13-MAR-10 09:45:52.0;48.3809;Good
B22_PIT100/PV.V;13-MAR-10 08:45:54.2;48.4482;Good
B22_PIT100/PV.V;13-MAR-10 07:45:56.2;48.3135;Good
B22_PIT100/PV.V;13-MAR-10 06:46:00.0;48.2461;Good
B22_PIT100/PV.V;13-MAR-10 05:46:04.0;48.2461;Good
B22_PIT100/PV.V;13-MAR-10 04:46:05.0;48.2461;Good
B22_PIT100/PV.V;13-MAR-10 03:46:07.0;48.1787;Good
B22_PIT100/PV.V;13-MAR-10 02:46:11.0;48.2461;Good
B22_PIT100/PV.V;13-MAR-10 01:46:14.0;48.1787;Good
B22_PIT100/PV.V;13-MAR-10 00:46:15.0;48.1787;Good
B22_PIT100/PV.V;12-MAR-10 23:46:18.0;48.1787;Good
B22_PIT100/PV.V;12-MAR-10 22:46:19.0;48.1787;Good
B22_PIT100/PV.V;12-MAR-10 21:46:22.1;48.1787;Good
B22_PIT100/PV.V;12-MAR-10 20:46:23.0;48.1113;Good
B22_PIT100/PV.V;12-MAR-10 19:46:25.1;48.1113;Good
B22_PIT100/PV.V;12-MAR-10 18:46:25.7;48.0439;Good
B22_PIT100/PV.V;12-MAR-10 17:46:30.0;47.7070;Good
B22_PIT100/PV.V;12-MAR-10 17:03:49.0;48.6504;Good
B22_PIT100/PV.V;12-MAR-10 16:03:49.0;48.5830;Good
B22_PIT100/PV.V;12-MAR-10 15:03:52.5;48.5830;Good
B22_PIT100/PV.V;12-MAR-10 14:03:57.3;48.0439;Good
B22_PIT100/PV.V;12-MAR-10 13:52:56.3;48.9873;Good
B22_PIT100/PV.V;12-MAR-10 12:52:58.6;49.1221;Good
B22_PIT100/PV.V;12-MAR-10 11:53:03.0;49.1221;Good
B22_PIT100/PV.V;12-MAR-10 10:53:05.0;49.1221;Good
B22_PIT100/PV.V;12-MAR-10 09:53:06.3;49.3242;Good
B22_PIT100/PV.V;12-MAR-10 08:53:10.0;48.7852;Good
B22_PIT100/PV.V;12-MAR-10 07:53:11.0;48.7178;Good
B22_PIT100/PV.V;12-MAR-10 06:53:14.4;48.7178;Good
B22_PIT100/PV.V;12-MAR-10 05:53:17.0;48.7178;Good
B22_PIT100/PV.V;12-MAR-10 04:53:20.9;48.7178;Good
B22_PIT100/PV.V;12-MAR-10 03:53:23.0;48.6504;Good
B22_PIT100/PV.V;12-MAR-10 02:53:25.6;48.7178;Good
B22_PIT100/PV.V;12-MAR-10 01:53:30.2;48.6504;Good
B22_PIT100/PV.V;12-MAR-10 00:53:34.0;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 23:53:37.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 22:53:40.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 21:53:43.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 20:53:46.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 19:53:47.5;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 18:53:50.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 17:53:54.1;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 16:53:55.0;48.3809;Good
B22_PIT100/PV.V;11-MAR-10 15:53:57.5;48.8525;Good
B22_PIT100/PV.V;11-MAR-10 14:53:58.8;48.9199;Good
B22_PIT100/PV.V;11-MAR-10 13:53:59.0;48.8525;Good
B22_PIT100/PV.V;11-MAR-10 12:54:03.1;48.8525;Good
B22_PIT100/PV.V;11-MAR-10 11:54:04.0;48.8525;Good
B22_PIT100/PV.V;11-MAR-10 10:54:05.0;48.7852;Good
B22_PIT100/PV.V;11-MAR-10 09:54:07.0;48.7852;Good
B22_PIT100/PV.V;11-MAR-10 08:54:10.0;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 07:54:11.7;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 06:54:15.4;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 05:54:19.0;48.6504;Good
B22_PIT100/PV.V;11-MAR-10 04:54:21.0;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 03:54:23.4;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 02:54:26.0;48.7178;Good
B22_PIT100/PV.V;11-MAR-10 01:54:28.0;48.7852;Good
B22_PIT100/PV.V;11-MAR-10 00:54:31.0;48.7178;Good
B22_PIT100/PV.V;10-MAR-10 23:54:35.0;48.7852;Good
B22_PIT100/PV.V;10-MAR-10 22:54:39.4;48.1787;Good
B22_PIT100/PV.V;10-MAR-10 21:54:43.2;48.2461;Good
B22_PIT100/PV.V;10-MAR-10 20:54:46.0;48.3135;Good
B22_PIT100/PV.V;10-MAR-10 19:54:50.7;48.2461;Good
B22_PIT100/PV.V;10-MAR-10 18:54:52.1;48.3135;Good
B22_PIT100/PV.V;10-MAR-10 17:54:55.0;48.3135;Good
B22_PIT100/PV.V;10-MAR-10 16:54:58.0;48.3809;Good
B22_PIT100/PV.V;10-MAR-10 15:55:00.1;48.4482;Good
B22_PIT100/PV.V;10-MAR-10 14:55:02.2;48.5830;Good
B22_PIT100/PV.V;10-MAR-10 14:32:20.2;47.6396;Good
B22_PIT100/PV.V;10-MAR-10 13:32:24.0;47.5723;Good
B22_PIT100/PV.V;10-MAR-10 12:32:26.0;47.3701;Good
B22_PIT100/PV.V;10-MAR-10 11:32:27.5;47.2354;Good
B22_PIT100/PV.V;10-MAR-10 10:32:29.7;47.1006;Good
B22_PIT100/PV.V;10-MAR-10 09:32:34.0;46.8984;Good
B22_PIT100/PV.V;10-MAR-10 08:32:36.0;46.6963;Good
B22_PIT100/PV.V;10-MAR-10 07:32:39.0;46.0225;Good
B22_PIT100/PV.V;10-MAR-10 07:29:04.0;45.0791;Good
B22_PIT100/PV.V;10-MAR-10 07:26:22.9;44.1357;Good
B22_PIT100/PV.V;10-MAR-10 07:24:02.5;43.1924;Good
B22_PIT100/PV.V;10-MAR-10 07:21:12.1;41.9121;Good
B22_PIT100/PV.V;10-MAR-10 07:19:17.1;40.9688;Good
B22_PIT100/PV.V;10-MAR-10 07:15:21.3;38.7451;Good
B22_PIT100/PV.V;10-MAR-10 07:13:51.6;37.8018;Good
B22_PIT100/PV.V;10-MAR-10 07:12:21.7;36.8584;Good
B22_PIT100/PV.V;10-MAR-10 07:10:51.3;35.9824;Good
B22_PIT100/PV.V;10-MAR-10 07:03:46.0;31.1982;Good
B22_PIT100/PV.V;10-MAR-10 07:02:16.0;30.2549;Good
B22_PIT100/PV.V;10-MAR-10 06:57:01.0;26.9531;Good
B22_PIT100/PV.V;10-MAR-10 06:55:21.0;26.0098;Good
B22_PIT100/PV.V;10-MAR-10 06:52:49.8;22.9775;Good
B22_PIT100/PV.V;10-MAR-10 06:51:24.5;22.1016;Good
B22_PIT100/PV.V;10-MAR-10 06:50:39.1;23.0449;Good
B22_PIT100/PV.V;10-MAR-10 06:50:09.8;24.5947;Good
B22_PIT100/PV.V;10-MAR-10 06:49:04.7;30.7266;Good
B22_PIT100/PV.V;10-MAR-10 06:46:14.4;50.4023;Good
B22_PIT100/PV.V;10-MAR-10 06:45:24.8;58.6230;Good
B22_PIT100/PV.V;10-MAR-10 06:44:49.6;60.3750;Good
B22_PIT100/PV.V;10-MAR-10 06:34:24.6;61.1836;Good
B22_PIT100/PV.V;10-MAR-10 05:34:26.7;61.2510;Good
B22_PIT100/PV.V;10-MAR-10 04:34:30.0;61.2510;Good
B22_PIT100/PV.V;10-MAR-10 03:34:33.0;61.1162;Good
B22_PIT100/PV.V;10-MAR-10 02:34:36.0;60.9814;Good
B22_PIT100/PV.V;10-MAR-10 01:34:40.7;60.6445;Good
B22_PIT100/PV.V;10-MAR-10 00:34:44.0;60.2402;Good
B22_PIT100/PV.V;09-MAR-10 23:34:46.2;59.7012;Good
B22_PIT100/PV.V;09-MAR-10 22:34:48.0;59.0273;Good
B22_PIT100/PV.V;09-MAR-10 21:34:50.0;58.3535;Good
B22_PIT100/PV.V;09-MAR-10 20:34:54.0;57.4775;Good
B22_PIT100/PV.V;09-MAR-10 19:41:56.0;56.5342;Good
B22_PIT100/PV.V;09-MAR-10 18:50:49.5;55.5908;Good
B22_PIT100/PV.V;09-MAR-10 18:01:27.0;54.6475;Good
B22_PIT100/PV.V;09-MAR-10 17:11:38.2;53.7041;Good
